iter	MAE	RMSE
0	0.02547735871	0.03727354321
5	0.02546788485	0.03727541905
10	0.02544800266	0.03725633705
15	0.02544344214	0.03724581492
20	0.02544439057	0.03724509243
25	0.02543523809	0.03722938913
30	0.02542888725	0.03721623564
35	0.02542364728	0.03720222361
40	0.02541957408	0.03719690171
45	0.02541920728	0.03720913494
50	0.02543153169	0.03720966303
55	0.02543448179	0.03721310276
60	0.02543734107	0.03720934177
65	0.02544138458	0.03720850562
70	0.02543958552	0.03720888116
75	0.02544257405	0.03721377307
80	0.02544605688	0.03720487915
85	0.02544124135	0.03719797437
90	0.02545091957	0.03718991472
95	0.02543275086	0.03716855968
100	0.02542395819	0.03715186759
105	0.02541222415	0.0371368289
110	0.02540828719	0.03712563483
115	0.02540400089	0.03712781952
120	0.02540146126	0.03713161816
125	0.02539369562	0.03712010196
130	0.02540035562	0.03712599356
135	0.0253968431	0.03712549369
140	0.02539993468	0.03713262803
145	0.02540749071	0.03713687299
150	0.02539628766	0.0371187109
155	0.02538818492	0.03711140327
160	0.02538498679	0.03711460945
165	0.02537466056	0.03710090477
170	0.02536817523	0.03709175128
175	0.025366598	0.0370920971
180	0.02536470811	0.03709012811
185	0.02536499107	0.03708741726
190	0.02535905943	0.03708169323
195	0.02536263658	0.03708630461
200	0.02536906777	0.03709697056
205	0.02536280426	0.03709147463
210	0.02536832369	0.03709652474
215	0.02537001446	0.03709722069
220	0.0253609528	0.03708802361
225	0.02535665603	0.03708018738
230	0.02535318717	0.03707282799
235	0.0253534317	0.03706890699
240	0.02534649224	0.03706141429
245	0.02534318931	0.0370539127
250	0.02534130292	0.03705277106
255	0.02534332904	0.03705820793
260	0.02534621801	0.03705414987
265	0.02534429669	0.03705189307
270	0.02534647826	0.03705312018
275	0.02534924322	0.03705322919
280	0.02535273479	0.03705843622
285	0.02535612505	0.0370672784
290	0.02535072264	0.03706615631
295	0.02535266143	0.03706831358
300	0.02536086547	0.03706786447
305	0.02536154317	0.0370709522
310	0.02536319202	0.03707080644
315	0.02536976992	0.0370715603
320	0.02537192879	0.03707185772
325	0.02537236196	0.03706878036
330	0.02537585178	0.03707827811
335	0.0253801538	0.03708265441
340	0.02537521251	0.03708110296
345	0.02536932278	0.03706716502
350	0.02537071137	0.0370729281
355	0.02537632862	0.03707647032
360	0.02537964901	0.03708038168
365	0.02537865342	0.03708168145
370	0.02537935208	0.03708496821
375	0.02537608234	0.0370847857
380	0.02537896607	0.03708518898
385	0.02537635482	0.03707800282
390	0.02538258514	0.03708462968
395	0.02539319608	0.0370934097
400	0.02539829631	0.03710114752
405	0.02539734613	0.03709880972
410	0.02540078006	0.03710270401
415	0.02540156605	0.03710653612
420	0.0254106574	0.03711531977
425	0.02541086176	0.03710918673
430	0.02542384116	0.03712735054
435	0.02542377654	0.03713039805
440	0.02543812706	0.03713933773
445	0.02543712798	0.03713486522
450	0.02544817383	0.0371447105
455	0.02545385221	0.03714744508
460	0.02545502422	0.03715351892
465	0.02545651237	0.03715393174
470	0.02546439503	0.03715699764
475	0.02546630063	0.03715774387
480	0.02546636002	0.03714840456
485	0.02546702724	0.037150488
490	0.02547013629	0.03715390383
495	0.02547213097	0.03715858264
500	0.02547922239	0.03715515108
505	0.02548027737	0.03715711516
510	0.02548330258	0.03716275708
515	0.02548168867	0.03716057738
520	0.02547483479	0.03714869842
525	0.02547341127	0.03715016036
530	0.02546943064	0.03714595218
535	0.02548168867	0.03715667887
540	0.02547795257	0.03715207622
545	0.02548674524	0.03716488965
550	0.02548357855	0.03716169515
555	0.02548791026	0.03716880345
560	0.02548581253	0.03716489993
565	0.02548565009	0.03716007944
570	0.02548707536	0.03715982973
575	0.0254838161	0.03716046428
580	0.02549589772	0.03717001349
585	0.0254924341	0.03716386009
590	0.02549467157	0.0371675596
595	0.02550894	0.0371805879
600	0.02551142025	0.03717724646
605	0.02551429176	0.0371762613
610	0.02552214123	0.03718433711
615	0.02552918724	0.03719206335
620	0.0255319749	0.03720405463
625	0.02553419316	0.03720422922
630	0.02553675376	0.03721241924
635	0.02553749084	0.03721624298
640	0.02554257012	0.03721410015
645	0.02554123568	0.03721362199
650	0.02554346965	0.03721742507
655	0.02554437092	0.03722124243
660	0.0255472302	0.03721980382
665	0.02554631321	0.03722115005
670	0.02555210861	0.03722662391
675	0.02555963146	0.03723485298
680	0.02556176413	0.03723531914
685	0.02556304093	0.03723807052
690	0.025558828	0.03723526197
695	0.02556592292	0.03723857035
700	0.02557478894	0.03724835012
705	0.02558167426	0.03725869427
710	0.02558577541	0.03726010501
715	0.0255868793	0.0372582284
720	0.02558344712	0.03725686886
725	0.02558360781	0.03725369544
730	0.0255811328	0.03724995028
735	0.02558308556	0.03725066681
740	0.02558206202	0.03725513128
745	0.02558699108	0.03725757501
750	0.02558861373	0.03725269032
755	0.02559421525	0.03725264636
760	0.02559265025	0.03724401234
765	0.02559139266	0.03724312713
770	0.02559539949	0.03724896264
775	0.02560421661	0.03725546239
780	0.02561047138	0.03726519086
785	0.02562068408	0.03726541056
790	0.02562419835	0.03726761489
795	0.0256273598	0.03726537981
800	0.02563078849	0.03726240632
805	0.02563535949	0.03726952617
810	0.02564369104	0.03727327376
815	0.02564215398	0.03727192356
820	0.025639403	0.03726736444
825	0.02564585689	0.03727086035
830	0.02565540062	0.03728139737
835	0.02565087329	0.0372760853
840	0.02565730273	0.03728211916
845	0.02565675777	0.03728388037
850	0.02566088163	0.03728638516
855	0.02566226673	0.03728795149
860	0.02567159911	0.03730193424
865	0.02567249515	0.03730336384
870	0.02567618408	0.03730716509
875	0.02568278819	0.03731344552
880	0.02568882813	0.03731614141
885	0.02569439123	0.03732942053
890	0.02570123987	0.03732611874
895	0.02570792607	0.03732913686
900	0.02571370051	0.03733278782
905	0.02571810907	0.03733120144
910	0.02572157444	0.03733403494
915	0.02572456996	0.03733674396
920	0.02573226223	0.03733869556
925	0.02573514596	0.03733260506
930	0.02573998769	0.0373333858
935	0.02575265444	0.03734391102
940	0.02576669581	0.0373588196
945	0.02576908	0.03736282412
950	0.02577187115	0.03736350051
955	0.02577070788	0.03737048863
960	0.02577603868	0.03737427283
965	0.02577632513	0.03737320815
970	0.0257870985	0.03738266213
975	0.02579210966	0.03738565525
980	0.02579029314	0.03738686703
985	0.02579526762	0.03739390187
990	0.0257933952	0.03739101306
995	0.02579838365	0.03738959996
1000	0.02580132502	0.03738923062
1005	0.02580939108	0.0373983726
1010	0.02580346817	0.03739479373
1015	0.0258116268	0.03739913153
1020	0.02581059802	0.03739711011
1025	0.02580829592	0.03739429453
1030	0.02581548516	0.03739663575
1035	0.02581358131	0.03739672186
1040	0.02581383981	0.03739773041
1045	0.02581962998	0.03739946429
1050	0.02582425338	0.03740434148
1055	0.02582990905	0.03740519807
1060	0.025831764	0.03740324702
1065	0.02583193692	0.03739831422
1070	0.0258388956	0.03740154834
1075	0.02584626474	0.03740929975
1080	0.02585428538	0.03741352208
1085	0.02586315665	0.03741647772
1090	0.0258709939	0.0374241254
1095	0.02586806999	0.03741857833
1100	0.02586988477	0.03741796128
1105	0.02587186373	0.03741682491
1110	0.02587730631	0.03742110619
1115	0.02588000664	0.037420355
1120	0.02588421259	0.03741844266
1125	0.02588939667	0.03742250498
1130	0.02589044815	0.03742628684
1135	0.02589369694	0.03743370505
1140	0.02589542612	0.03743993073
1145	0.02589637281	0.03744264812
1150	0.02589311705	0.0374403885
1155	0.02589837797	0.03744244549
1160	0.02590579952	0.03745253637
1165	0.02590993385	0.03745432163
1170	0.0259150795	0.03745538255
1175	0.02592007494	0.03746339528
1180	0.0259246896	0.03747111787
1185	0.02592948767	0.03747679991
1190	0.02593404469	0.03747996755
1195	0.02593892485	0.03748493329
1200	0.02594129681	0.03749049675
1205	0.02594474471	0.037491545
1210	0.02594828518	0.03749248548
1215	0.0259493489	0.03748425181
1220	0.0259551967	0.03748669808
1225	0.02595868477	0.03749114317
1230	0.02596115629	0.03749057828
1235	0.02595689445	0.03748581132
1240	0.02595793895	0.0374884293
1245	0.02596275448	0.03749064962
1250	0.02596246279	0.03748902043
1255	0.02597187028	0.03749317409
1260	0.0259722266	0.03749448575
1265	0.02597542647	0.03749521945
1270	0.02597680983	0.03749960095
1275	0.02598346633	0.03750345217
1280	0.02598623478	0.03750519134
1285	0.02599074116	0.0375071953
1290	0.02599465716	0.03750865345
1295	0.02599898887	0.03751381618
1300	0.02600731518	0.0375199791
1305	0.02600906358	0.0375206512
1310	0.02600997534	0.03752056828
1315	0.02601245209	0.0375207734
1320	0.02600870028	0.03751952521
1325	0.02601379353	0.03752243177
1330	0.02601763617	0.03752790823
1335	0.02602204822	0.03753466651
1340	0.02602226481	0.03753528309
1345	0.02602177225	0.03753734215
1350	0.02602606204	0.0375415748
1355	0.02602951867	0.03754468463
1360	0.02603170549	0.03755136577
1365	0.0260366625	0.03755324953
1370	0.02604222385	0.03756357366
1375	0.02604541499	0.03756408514
1380	0.02605044711	0.03756682842
1385	0.02605141301	0.03756833947
1390	0.02605516657	0.03756783967
1395	0.02605577441	0.03756887122
1400	0.02605891315	0.03756916616
1405	0.02605814812	0.03757027758
1410	0.02606510854	0.03757423777
1415	0.02606980006	0.03757791866
1420	0.02606486925	0.03757859263
1425	0.02606237677	0.03757666656
1430	0.02606411295	0.03757771967
1435	0.02606676437	0.03758212931
1440	0.02607083583	0.03758616522
1445	0.0260723659	0.03758959663
1450	0.02607888616	0.03759127084
1455	0.02608191312	0.03758972296
1460	0.0260823393	0.03759015423
1465	0.02608459948	0.03759033428
1470	0.02608937833	0.03759319471
1475	0.02609403841	0.0375949399
1480	0.02609584794	0.03759668355
1485	0.02609061147	0.03759622768
1490	0.02609032152	0.03759438092
1495	0.02609348297	0.03759725846
1500	0.02609545669	0.03760008352
1505	0.02609581301	0.03759836616
1510	0.02609836662	0.03759964221
1515	0.02609883298	0.03760343819
1520	0.02609219219	0.03759799741
1525	0.02609507592	0.03759969157
1530	0.02609777625	0.03760132759
1535	0.02610053597	0.03760414218
1540	0.02610602047	0.03760877368
1545	0.02610863521	0.03761135117
1550	0.02610984215	0.03761355699
1555	0.02610781953	0.03760999134
1560	0.02610590868	0.03760985927
1565	0.0261102631	0.03761391397
1570	0.02610867189	0.03761055879
1575	0.02611193115	0.03761229591
1580	0.02611104735	0.0376146613
1585	0.02611402365	0.03761418243
1590	0.02611502972	0.03761412148
1595	0.02611497732	0.03760876643
1600	0.02611471008	0.0376078782
1605	0.02611640783	0.03761054572
1610	0.0261173423	0.03761046445
1615	0.02611624016	0.03760883319
1620	0.0261180724	0.03760990136
1625	0.02611615108	0.03760841375
1630	0.02611840776	0.03761089693
1635	0.02611892477	0.03761119008
1640	0.02612595855	0.03761619509
1645	0.02613099416	0.03762464796
1650	0.02613259235	0.03762417067
1655	0.02613405256	0.03762460299
1660	0.0261365101	0.03762790325
1665	0.02613837204	0.03763125688
1670	0.02614035973	0.03763234762
1675	0.02614236839	0.03763503227
1680	0.02614173959	0.03763169492
1685	0.0261424138	0.03763096969
1690	0.0261439037	0.03763208509
1695	0.0261456521	0.03763305977
1700	0.02614438752	0.03763010229
1705	0.02614632631	0.03763258694
1710	0.02614494296	0.0376286532
1715	0.02614631234	0.03762901004
1720	0.02614756644	0.03763182546
1725	0.02615092002	0.03763264061
1730	0.02615111389	0.03763274504
1735	0.02615445525	0.03763486983
1740	0.02615596087	0.03763695245
1745	0.02615865072	0.03764010516
1750	0.02616081308	0.03764181337
1755	0.02616036069	0.03763892909
1760	0.02616059649	0.03763969767
1765	0.02616044977	0.03763940619
1770	0.0261604096	0.03764011966
1775	0.02615759923	0.03763892184
1780	0.02616246017	0.0376425906
1785	0.02616081482	0.03764031688
1790	0.0261626296	0.0376426515
1795	0.02616475703	0.03764546736
1800	0.02616447756	0.03764584868
1805	0.02616601811	0.0376469013
1810	0.02616765648	0.03764831779
1815	0.02616814554	0.03764968784
1820	0.02616655084	0.03764996185
1825	0.02616737701	0.03764883102
1830	0.02616850884	0.03764938049
1835	0.02616763552	0.03764761608
1840	0.02616941361	0.03765013582
1845	0.02616970006	0.0376502518
1850	0.02617017515	0.03765062873
1855	0.02617568236	0.03765610828
1860	0.02617567712	0.03765602131
1865	0.02617305888	0.03765324684
1870	0.02617278815	0.03765587346
1875	0.02617031139	0.03765187837
1880	0.02617084762	0.03765272787
1885	0.02617221176	0.03765258
1890	0.02617103451	0.0376521799
1895	0.02617121965	0.03765210017
1900	0.02617203709	0.03765170875
1905	0.02617342044	0.03765335411
1910	0.02617303618	0.03765409051
1915	0.02617454529	0.03765382668
1920	0.02617463437	0.03765306128
1925	0.02617674607	0.03765625033
1930	0.02617745172	0.03765717946
1935	0.02617888049	0.0376597029
1940	0.0261795023	0.03766147979
1945	0.02618135026	0.03766264502
1950	0.02618102538	0.03766147255
1955	0.02618132406	0.03766265516
1960	0.02617910231	0.0376612595
1965	0.02618009092	0.03766152037
1970	0.02618347419	0.03766264502
1975	0.02618635618	0.03766457538
1980	0.02618520513	0.03766485652
1985	0.02618689415	0.03766648536
1990	0.02618528373	0.03766570863
1995	0.02618529246	0.03766553183
2000	0.02618506365	0.03766509709
2005	0.02618487327	0.03766674475
2010	0.02618692384	0.03766847639
2015	0.02618688192	0.03766863579
2020	0.02618689589	0.03766776056
2025	0.02618675791	0.03766728237
2030	0.02618621819	0.03766703602
2035	0.02618565752	0.03766553183
2040	0.02618500077	0.03766565501
2045	0.02618714567	0.03766858072
2050	0.02619074552	0.03767264939
2055	0.0261907857	0.03767277399
2060	0.02619088351	0.03767335353
2065	0.02619581432	0.03767881095
2070	0.02619540735	0.03767785919
2075	0.02619773564	0.03768057246
2080	0.02619936178	0.03768304799
2085	0.02619950151	0.03768364765
2090	0.02620174946	0.03768690363
2095	0.02620178265	0.0376867559
2100	0.02620180361	0.03768660672
2105	0.02619946658	0.03768410826
2110	0.02619845527	0.03768385912
2115	0.02619922903	0.03768527857
2120	0.02620236603	0.03768798552
2125	0.02620193635	0.0376887589
2130	0.02620194334	0.03768852717
2135	0.02620196779	0.03768893413
2140	0.02620143331	0.03768712812
2145	0.02620138441	0.03768696591
2150	0.02620755884	0.03769102245
2155	0.02620557464	0.03768868938
2160	0.02620523928	0.03768777986
2165	0.02620830466	0.03768756117
2170	0.02620822781	0.03768771179
2175	0.02621028362	0.03768867924
2180	0.02621069059	0.03768963218
2185	0.02621080238	0.03768984218
2190	0.02621192373	0.03769143663
2195	0.02621283374	0.03769154234
2200	0.02621139275	0.0376907473
2205	0.02621260842	0.0376924706
2210	0.02621294203	0.03769304694
2215	0.0262110015	0.0376925792
2220	0.02621196216	0.03769325547
2225	0.02621197613	0.03769325257
2230	0.02621612619	0.03769803674
2235	0.02621226433	0.03769706953
2240	0.02621329486	0.03769775874
2245	0.02621405815	0.03769838713
2250	0.02621180845	0.03769666121
2255	0.02621098752	0.03769511042
2260	0.02621318831	0.03769698555
2265	0.02621495942	0.03769968152
2270	0.0262155428	0.03770088899
2275	0.02621548167	0.03769984078
2280	0.02621569651	0.03770144494
2285	0.02621477602	0.03770142178
2290	0.02621478475	0.03770141888
2295	0.02621669036	0.0377021775
2300	0.02621759687	0.03770258866
2305	0.0262157035	0.03769978142
2310	0.02621615064	0.03770041411
2315	0.0262147079	0.03769934562
2320	0.02621470441	0.03770007822
2325	0.02621229053	0.03769715206
2330	0.02621354463	0.03770120316
2335	0.02621448433	0.03770060522
2340	0.02621424504	0.03770149416
2345	0.02621607728	0.03770477756
2350	0.02621397431	0.037704627
2355	0.02621474633	0.03770561863
2360	0.02621570699	0.03770628452
2365	0.02621532273	0.03770625412
2370	0.02621532622	0.03770625557
2375	0.02621532971	0.03770625557
2380	0.02621444066	0.03770426799
2385	0.0262137158	0.03770231359
2390	0.02621321975	0.03770270593
2395	0.02621417692	0.03770830674
2400	0.02621252633	0.03770784643
2405	0.02621406513	0.03770771326
2410	0.02621863089	0.03771296743
2415	0.02622070243	0.03771514414
2420	0.02622137664	0.03771542201
2425	0.02622336433	0.0377125752
